SK_ID_CURR,TARGET
258141,0.0915987312286751
258148,0.14077666157442945
258151,0.07622117915663444
258163,0.13217857585884016
258166,0.11544328642815141
258169,0.14182580373819698
258179,0.105590385077775
258190,0.09775243780796976
258193,0.1441522640141484
258207,0.09476755941343508
258220,0.07300111095993178
258222,0.08805789851062709
258223,0.1357559211965188
258225,0.021454366764120266
258227,0.09366391112603559
258231,0.13532602550275183
258233,0.06557607221271099
258249,0.1525596273885196
258255,0.031735794123616455
258259,0.05915006912866286
258276,0.107155152939771
258281,0.04589534091333088
258302,0.1789252528943339
258305,0.095438400693691
258310,0.09973554103043869
258334,0.039237315683151565
258335,0.06857609938975966
258338,0.06888205152255036
258345,0.1043272186928745
258360,0.04073689722214414
258363,0.09975427318075376
258381,0.11217428433106966
258384,0.12736091539646696
258387,0.1606491373870543
258400,0.06644306823423067
258402,0.17075145685815277
258406,0.1433185732203232
258408,0.1393104759724697
258432,0.02122353771375086
258443,0.12083009317137404
258461,0.03986588801794013
258488,0.06774370864720175
258489,0.07922042856171402
258508,0.08342223489214232
258524,0.08612576997172863
258527,0.005432285464249945
258545,0.033553054120702655
258549,0.14298420917918997
258560,0.11987434757926826
258565,0.032162946011584495
258567,0.13338310840002837
258575,0.03726406022439714
258590,0.08104561517372064
258591,0.020983929267538986
258592,0.16496989172859058
258603,0.035905781549784216
258606,0.13179852562398287
258610,0.14082842247313462
258627,0.12527182683093538
258631,0.09135237594191985
258637,0.11232747780600655
258638,0.06442523030032155
258640,0.09335088822578669
258645,0.07530410999206943
258651,0.10047394546121773
258652,0.1360925406775578
258653,0.11289967668159945
258662,0.12151247718065757
258663,0.09968674107035631
258671,0.17937997296480515
258679,0.12850548266468514
258685,0.16157177980475532
258686,0.1343759725724275
258697,0.08338572504233449
258705,0.08413180193730281
258723,0.12261202887758302
258724,0.09216391903838961
258734,0.11494935051142395
258763,0.1881441709541679
258764,0.11973054057721638
258771,0.13168720964230185
258773,0.06638476465918274
258782,0.14854077994391837
258784,0.11674783756550271
258790,0.06141834547550925
258811,0.13877815676173597
258817,0.10964377610844091
258818,0.1010052829177889
258832,0.15561596527876934
258837,0.060383671650309015
258841,0.1134546821285536
258842,0.1256532479657461
258843,0.11755772637832348
258860,0.13704386823347292
258875,0.1518248757547865
258881,0.08967071214863503
258887,0.022105751878201168
258889,0.08144039558517335
258924,0.13490434163555662
258925,0.10143027971024086
258948,0.14854649038854434
258949,0.06654788273825506
258963,0.105508705065386
258964,0.15197727241477538
258966,0.08283501648020593
258973,0.1396391056995679
258974,0.16391685064881623
258979,0.08093468858728733
258989,0.056363038106095685
258997,0.10728687248208155
259001,0.13259060170457657
259013,0.09194224547956155
259018,0.11476130825618677
259020,0.11737934790538669
259031,0.14283746229336128
259044,0.14225641362049032
259050,0.11382742787687769
259064,0.14708015073474603
259078,0.06340937817989604
259088,0.12053095468745918
259124,0.1405696019803547
259125,0.12522398662389778
259135,0.11226059137002203
259137,0.13057025765685534
259146,0.08110390562090977
259148,0.12018170019666609
259168,0.11646740414324665
259178,0.08263506805673233
259194,0.04985967526050803
259198,0.10680036102395997
259204,0.048330862727965634
259209,0.04607825337514904
259223,0.04642270439539555
259228,0.029147045469299297
259234,0.11955031260266548
259237,0.1478586825807466
259246,0.11348113265770941
259247,0.11304000860421323
259249,0.10011884450790273
259264,0.08544184596401237
259274,0.0663513578748176
259281,0.07909867268599892
259283,0.09002319599981405
259284,0.019216783611851137
259285,0.10124732813052721
259286,0.031664264222829745
259291,0.11114950332760334
259304,0.11100500882662256
259309,0.08478232341235846
259322,0.1769197476527757
259323,0.08923080324218936
259331,0.16020018634736624
259339,0.14560877339024514
259344,0.1699706489154229
259350,0.08880481236046199
259353,0.133626923036705
259356,0.11943795580892788
259365,0.06382653403733883
259377,0.16907590134242914
259397,0.021197950558163002
259403,0.11253499878901799
259411,0.054664897810376395
259415,0.010743573905931832
259420,0.08592055125391888
259423,0.05024285413866106
259424,0.11757573871862834
259431,0.11981071826482895
259434,0.10539554149590204
259438,0.15340641026369198
259439,0.02997802720605154
259441,0.12468885700028129
259452,0.13972708887820345
259460,0.14611658184568277
259471,0.07475026899570311
259483,0.10233127929229872
259494,0.10964083744135142
259496,0.03365827423549672
259500,0.13383903808978434
259512,0.10019025602730755
259526,0.11142882505894008
259528,0.0955351026473858
259548,0.11272058487638673
259568,0.11210217722090246
259593,0.04724646199154973
259603,0.14575148706699168
259611,0.03272770732526037
259620,0.06205954123465631
259621,0.08746174040914237
259623,0.055812769300179685
259633,0.15430927668035968
259648,0.054058754920185054
259678,0.12322987582588628
259691,0.06893763567258959
259693,0.17431782141224095
259708,0.12871500472421163
259720,0.17275877416611027
259734,0.09061226337685414
259741,0.06734936426790984
259749,0.04048541892394885
259750,0.03535016588227283
259752,0.08033529047756457
259755,0.09693105768178897
259759,0.07581522591720295
259776,0.07302368885422211
259779,0.06729751586140335
259790,0.1263938071329344
259797,0.07457697352991591
259799,0.04159861930711828
259804,0.06476020916081324
259807,0.10415173488141484
259810,0.07831571021590379
259811,0.06266897126130253
259822,0.1001482437251534
259833,0.0881983997794702
259838,0.16144786073321693
259844,0.12014805728666966
259846,0.06255824587471039
259848,0.08236606848440292
259861,0.09117159613477074
259867,0.035804220136953856
259876,0.10304791772063275
259880,0.06887160273093383
259897,0.08059883364210454
259908,0.09921901218277313
259912,0.08974251797618668
259920,0.14848467272430035
259922,0.03594963279548824
259928,0.07554596754594885
259932,0.00943885089096606
259946,0.09211127536233005
259962,0.0641739711560639
259982,0.017996945806408215
259985,0.11824459880227875
259994,0.07546055007385635
259996,0.1325144103497325
260000,0.033868552503968224
260007,0.10907468389059
260018,0.10529018907305959
260021,0.04444846373096644
260038,0.03875010881931046
260051,0.12654792734415335
260052,0.07280132906096455
260070,0.11834395627727388
260074,0.1304264518169336
260080,0.11478219150565247
260092,0.10547321328108175
260097,0.11176986069981328
260101,0.12535433925897613
260108,0.07468260093585449
260117,0.08643172534282259
260129,0.06538526927350045
260142,0.14120652432610215
260145,0.11481562589280771
260146,0.12944887166724248
260147,0.1298056229032613
260148,0.10570465693292957
260153,0.10640391332296567
260156,0.07529938302061936
260171,0.030641543298785358
260202,0.011679866014849986
260221,0.07007643353930748
260222,0.09036559114522981
260226,0.09238596589789341
260227,0.1369396218865331
260247,0.05985247907809217
260251,0.013102790771312338
260261,0.08122334813483716
260264,0.06403824660727041
260266,0.06303381179192287
260268,0.08221391518240212
260289,0.08063999933796069
260301,0.11436647295432373
260316,0.12566069127895468
260348,0.04992445271967421
260359,0.11544057560303186
260364,0.06210835138915992
260391,0.09637889527695565
260422,0.1054883764162473
260435,0.12213606651560555
260438,0.061732756617526745
260446,0.12703843304069312
260447,0.0832242616495194
260458,0.1130842778885675
260461,0.09620362058486502
260469,0.05874504611442435
260471,0.10155368947899669
260482,0.13249236718630733
260484,0.017995085747044337
260487,0.0958115581239813
260489,0.03064036055874361
260500,0.10592462510804575
260508,0.10262319699030288
260509,0.07521098172066362
260512,0.13609109809561798
260525,0.1150296136110743
260530,0.1700575274153855
260533,0.004081716063730382
260538,0.13840685349782758
260541,0.0840655337948134
260546,0.07574748014948543
260551,0.03488532513241161
260556,0.09954476187419373
260561,0.09346762654503946
260566,0.07115904828790004
260572,0.10242093553677796
260579,0.13551217448363145
260582,0.1396869583972727
260583,0.14944390703030014
260584,0.06510665566418004
260586,0.08503257328469764
260589,0.07848556917582511
260608,0.12038860965520982
260632,0.1199611747880493
260634,0.0691107033331955
260635,0.13007919007878413
260645,0.0841403497205875
260659,0.084658709628257
260665,0.11336540527315947
260673,0.044123422150723714
260675,0.027765788286410086
260676,0.13107335961342118
260700,0.08263841907510544
260721,0.10656549044422274
260723,0.07873183308026435
260732,0.14497835982571505
260738,0.12552801811655911
260748,0.10050646577245698
260782,0.10017305846357585
260806,0.04996425224491133
260820,0.09733403824591495
260825,0.13447799461439128
260830,0.14381357693456684
260844,0.12868511703142008
260858,0.1455624253905564
260860,0.08781971114441117
260863,0.15617169455456476
260867,0.17356415979575449
260875,0.051352542943691744
260877,0.1522017606507895
260902,0.15686070212557754
260910,0.08004237773228974
260913,0.06613539030490521
260923,0.09566833147540645
260926,0.0857032486384323
260936,0.0342124810067294
260937,0.17547543226024834
260948,0.14057790466098471
260949,0.12324409673236168
260959,0.10932057120185243
260962,0.13484297863930111
260986,0.1096559966588696
260988,0.03857007488972554
260992,0.11112732444314491
260997,0.11538137354638847
261007,0.0799991642308739
261031,0.0356767673469464
261039,0.047901392038846205
261044,0.10505199379941188
261055,0.10330771022600549
261058,0.0638191930316903
261069,0.1047588249025301
261079,0.07713656016117679
261084,0.1051703003716306
261097,0.143430962376335
261101,0.1267814930640517
261111,0.13047416560174593
261115,0.08238831099916823
261116,0.1391498074483251
261121,0.1081748374087308
261124,0.11212840402724862
261126,0.10425003834472851
261132,0.10007354436466898
261161,0.017011149869036155
261162,0.09769138051105024
261175,0.16188792924015866
261187,0.09928229214056492
261191,0.11881888177320496
261195,0.0570450687219718
261197,0.06841240912437596
261204,0.12354452176716288
261231,0.12964239479298184
261248,0.04858401330355543
261263,0.056555667190587924
261268,0.08111406347050634
261273,0.07879455026611734
261274,0.1573753318856698
261277,0.10901512507021285
261283,0.13617960641734825
261293,0.07383269645009115
261302,0.05827432845122138
261309,0.06528349406259058
261318,0.12739015989350547
261340,0.047167899054785765
261346,0.12750130088454217
261355,0.09789712427503347
261357,0.08592484377879248
261365,0.1730596627766544
261366,0.06788338084581262
261376,0.05779076506619492
261380,0.06861900869516854
261385,0.10663957826817248
261403,0.1464316881846198
261416,0.12316484429872954
261424,0.06670487039262356
261425,0.128196351816996
261431,0.01787794128519266
261433,0.10195026542921765
261435,0.15677980988648896
261440,0.11725104286236915
261450,0.008881894028646817
261456,0.04483653698028029
261464,0.1210612015706582
261465,0.14225870760110754
261473,0.10910777498715653
261475,0.09265100416296043
261476,0.08744602464513997
261480,0.03346234719826012
261481,0.12841429998348342
261495,0.13235775157436774
261500,0.14180904267579855
261506,0.049458420096350826
261544,0.06813794547629602
261551,0.13676038212882496
261566,0.1250975192688909
261573,0.07627849898157128
261587,0.12265221511171764
261592,0.1277221711229891
261594,0.12272734564828412
261626,0.08637598169149416
261635,0.17566138034437098
261649,0.08671163268520808
261653,0.09474188857277435
261660,0.13880619550457488
261668,0.1278311659087202
261669,0.09453106268704496
261676,0.07378809709089576
261688,0.08910575873855435
261691,0.12376174100631765
261699,0.1138770347531761
261704,0.09284705121300825
261718,0.10378572236935948
261719,0.10776374300277558
261735,0.14788225935138363
261742,0.09915966655208253
261746,0.1200176614401657
261749,0.17054685953511378
261759,0.11850351339755807
261763,0.09756172248551666
261772,0.09091153146410763
261795,0.08512013722088764
261798,0.03684094412079238
261804,0.11029191771292753
261806,0.12791659528781713
261813,0.17800529421555977
261814,0.04303168560291944
261827,0.12030825268782444
261835,0.015565530416934712
261839,0.1083899356125358
261840,0.14861386898052284
261845,0.04607990864867778
261846,0.14358477416937898
261850,0.014910309734025773
261853,0.116583440909251
261870,0.13505082983611896
261871,0.04103348805450279
261883,0.055684271351988814
261885,0.07096145323042169
261888,0.09309576636019876
261892,0.04189968678563911
261895,0.0947652137399989
261906,0.06345125020850603
261912,0.10147660215804533
261918,0.07926088982284726
261926,0.12111801664861055
261930,0.08740551828074841
261947,0.10058213651210038
261956,0.04895448035874879
261958,0.13402321333679149
261960,0.11911664460879007
261961,0.15277663705154704
261965,0.09053553148909568
261967,0.05300310348468977
261968,0.16227433611264272
261974,0.09711785906195469
261980,0.08854518979655575
261981,0.09584295352755709
261983,0.0733096783561853
261992,0.12622567662748427
261998,0.1383541705957101
262002,0.10419668299269345
262006,0.10340033777090694
262014,0.12153290814230357
262017,0.0774435561672629
262021,0.028660567318888254
262038,0.10936559899945748
262040,0.04207149376398836
262043,0.07059263572808193
262052,0.07066615027877508
262054,0.15271909070576897
262056,0.08447217840198815
262058,0.08252634072180283
262062,0.051816769708286844
262065,0.11323555120781068
262067,0.12432808576592809
262070,0.11358236024600311
262078,0.17252953544138525
262084,0.17478257536896477
262091,0.12728660033599895
