SK_ID_CURR,TARGET
235768,0.08064743110018337
235769,0.08683688710031524
235775,0.026020811637734422
235778,0.10573175163314885
235782,0.26521633019359275
235791,0.15352543043466207
235792,0.06390864479386917
235796,0.052766295250183504
235797,0.060425473684031804
235799,0.1448962152776255
235803,0.08080611792404202
235804,0.2575826151552825
235809,0.03356629068282969
235811,0.07253421981898174
235812,0.031641281191481234
235827,0.14379548919286675
235837,0.026160970901054736
235839,0.02080707410884296
235850,0.2793361362322165
235852,0.04126029009638327
235854,0.06564775179580813
235860,0.028578272369124847
235862,0.05908015801149228
235869,0.10654600905849154
235877,0.030827535048335075
235889,0.105919823072344
235890,0.2849056503664572
235891,0.025566576072237838
235893,0.04603232186392938
235900,0.027418550415577735
235901,0.03233156345248698
235914,0.019184688783989882
235915,0.23448982477267574
235924,0.17202475589259572
235950,0.06306334813465868
235968,0.05676107774183741
235977,0.0840023708633847
235978,0.04512521876453599
235980,0.10422932648860496
235990,0.08886769604647897
235999,0.045679465804862616
236002,0.16293217693074344
236022,0.06795116149796933
236033,0.04137414813571711
236034,0.04598253044111847
236037,0.3035114796994849
236038,0.11099547114753223
236039,0.048905342886747444
236040,0.02592417003694972
236053,0.12315488695613157
236064,0.10702745131761403
236068,0.0490951168095363
236069,0.16066514874034574
236094,0.016080798843501016
236107,0.11640777693088063
236123,0.103294857224903
236143,0.03508516595841538
236214,0.02745458043515001
236215,0.01745855900571158
236221,0.24253817796073718
236229,0.04979519116628383
236234,0.05489609808027687
236236,0.03110586254935013
236237,0.015590795586514
236239,0.1259999477198548
236266,0.5559500843876178
236271,0.020625450055214326
236283,0.036633134106671475
236286,0.014153418793314674
236287,0.2504766068086661
236289,0.01540476951997453
236293,0.02772857336742023
236302,0.016627378486778265
236303,0.07069805025333374
236313,0.05965650896567407
236324,0.07232068988402078
236330,0.1130391112318359
236332,0.09518789153925948
236345,0.09006093180248402
236350,0.0766031110486986
236352,0.06481522306537231
236359,0.033331524364959175
236362,0.05860500759950723
236373,0.02229127250252691
236378,0.09649766791771607
236391,0.04357896947139398
236395,0.16554314860179664
236412,0.10843152861654598
236418,0.015329430458145223
236421,0.035642774481864564
236451,0.060988931433444464
236454,0.01311402471119627
236457,0.01920618833549579
236463,0.09678057356266379
236469,0.01912450499916023
236476,0.0583752998822863
236485,0.1460156897062597
236508,0.059265971809218304
236509,0.04594234565918176
236525,0.07311381204033708
236527,0.12673409617568918
236529,0.12347487349965258
236555,0.14571307456590993
236562,0.13705938823308358
236568,0.2605203237821692
236569,0.08717870020645764
236580,0.02865760330094667
236581,0.017285332957984574
236583,0.08892392672025211
236586,0.04338481005657849
236594,0.061552201849142396
236631,0.01642558637440828
236632,0.05634708129897629
236634,0.071467971138563
236638,0.033468593879629034
236643,0.1525194868972807
236648,0.1359059822725189
236655,0.22799579972968412
236656,0.03053567207210735
236657,0.032551261104074636
236663,0.14767153912041178
236681,0.03148476316490222
236683,0.02536287151424559
236691,0.03582888739807946
236698,0.06062008100266588
236713,0.05266582438203062
236727,0.2974916633833779
236732,0.07563692281731386
236733,0.02471208037170447
236735,0.041293884755758674
236737,0.004193286325588593
236749,0.039137861766456894
236750,0.02340494624126004
236752,0.06300221592396632
236765,0.02515651378047466
236766,0.046722964278689126
236769,0.01206212232872062
236771,0.14779682991197504
236774,0.10003719024469541
236775,0.02900581048280522
236790,0.11253228207345596
236793,0.02347351728049867
236797,0.20858502359859574
236798,0.02431610370249727
236809,0.06044537369816961
236821,0.057109321973685644
236831,0.11937623226504944
236836,0.08365028741189406
236838,0.029472177282877803
236849,0.038345888473002666
236852,0.08947652271433872
236860,0.045841827989464234
236862,0.021358400142247644
236865,0.04237253454439114
236873,0.01677027201818269
236885,0.06312192919753921
236891,0.00974228809531265
236894,0.04673526013261827
236904,0.09083492214104454
236905,0.03408163356649285
236911,0.03914472739288341
236939,0.02709744699078311
236948,0.037405646022848814
236950,0.011904894318123574
236957,0.015388138248482274
236965,0.02390225530535429
236974,0.01875304095212232
236975,0.01174163005565739
236981,0.04898273918384619
236985,0.042396012843554286
236995,0.13747432765378118
237023,0.08097897490700881
237025,0.015759552974701985
237038,0.05982156642521622
237058,0.022801686497478737
237060,0.02113594967641717
237078,0.06392561417442875
237079,0.0821399174736071
237080,0.10604097773433722
237084,0.02693136061570381
237086,0.019575066394366136
237087,0.023643027134722345
237091,0.20831242261555646
237092,0.015924626686593623
237093,0.07286879919262057
237094,0.04996968328781295
237103,0.01329203818444896
237116,0.08028918714863452
237118,0.027087635893674893
237126,0.07022978858770712
237136,0.028256616562184173
237144,0.15159585484078228
237149,0.24373485841760223
237150,0.07811679491939101
237157,0.01092741900552161
237158,0.011848220836475833
237170,0.06196315863382962
237171,0.039665142309334316
237193,0.006886222265526391
237196,0.05996456044465684
237200,0.024569517903513954
237248,0.07517130711335335
237254,0.07610085773486341
237256,0.02773168141189826
237257,0.02414214437916808
237267,0.027241407487633595
237268,0.02896849901555763
237269,0.027262428442416175
237271,0.03354918013066815
237280,0.08475504857287262
237301,0.0740159794577253
237304,0.22342258016669433
237308,0.025163472239395173
237311,0.10879671790169403
237334,0.04817437920707771
237338,0.25784898950275
237344,0.06937186236079028
237361,0.014819580201188532
237362,0.03754277749456351
237368,0.1708873756617355
237369,0.09979163019170954
237371,0.1267663236129775
237373,0.06762851308587396
237377,0.04345771811075993
237378,0.01757257403129769
237383,0.09955449273830802
237386,0.004887862282527046
237392,0.04261502037315384
237399,0.03948485620495178
237408,0.03857743348248763
237411,0.0366895120217373
237414,0.05496138481693517
237417,0.025837454456900253
237424,0.20053661302944212
237439,0.009888908329185334
237457,0.04608401449000049
237458,0.025193186183191857
237459,0.02227792794869519
237471,0.03873218809016586
237474,0.09534587157499837
237475,0.07516741294039449
237476,0.08534880571675935
237490,0.03593290942564833
237491,0.07069533436595166
237495,0.15598849216292718
237501,0.056415176592319094
237512,0.06161379815364607
237516,0.015508473708137854
237518,0.0244860036169922
237528,0.086553942085703
237529,0.10162534204075374
237537,0.15547603803008345
237543,0.028771253113997305
237547,0.037976254717261355
237552,0.03933843466928459
237563,0.09154864157870757
237585,0.07124509643354003
237598,0.02877742975557769
237606,0.01411652756287374
237624,0.0818295123739779
237632,0.02513006186699246
237635,0.043379855700212244
237640,0.1003892790818899
237642,0.08481943923956735
237647,0.0694256666987717
237648,0.0830290212606504
237651,0.18622458791988059
237657,0.061476961971910216
237663,0.0703614161759627
237692,0.11293630446229562
237701,0.11457408688241248
237715,0.04999605809334018
237726,0.05046106567445951
237728,0.08039756614138861
237731,0.022303830534044472
237732,0.3293442014324588
237746,0.061335670143707756
237759,0.028105004963077277
237768,0.032053176124546605
237772,0.25119709949961794
237780,0.3171561677081232
237787,0.11734159490895953
237792,0.10770189384314943
237804,0.06337262195946941
237812,0.01304308090414124
237815,0.041000204362331594
237821,0.04419126309023038
237827,0.029056440804074952
237845,0.09981528210074898
237862,0.06891934355654979
237869,0.013359815422233412
237872,0.15207509317798273
237900,0.2445099645006743
237909,0.03847093342517476
237917,0.05810081156683799
237921,0.018111152373703334
237951,0.08039176736938576
237952,0.11181855936361994
237957,0.011839003180599173
237960,0.08114471288877995
237963,0.06539565231549571
237973,0.010468963834613992
237984,0.059612126532179864
237990,0.19561347533727322
237997,0.059300616928422624
237998,0.17020051124337654
238025,0.06645474337423378
238027,0.020701574178392634
238052,0.015002773477949698
238053,0.04898073523130581
238054,0.11536636943037894
238065,0.038703121798309516
238066,0.05341377687220258
238075,0.24382883048394163
238082,0.08736884820844286
238087,0.09310872340423237
238114,0.018444286856709454
238117,0.1946328201737504
238127,0.22590864843842842
238129,0.16825896073585192
238133,0.052580821100905166
238135,0.01714950966117827
238152,0.05583069335449842
238157,0.03621851604882901
238163,0.018529688784654632
238170,0.05242439648945452
238176,0.03357094879470285
238180,0.17195355211626503
238195,0.05186684836143316
238198,0.0346664905317469
238199,0.032009474359385164
238206,0.35090450509743915
238218,0.045484673868909926
238219,0.06375092144797796
238222,0.03368876646009547
238224,0.009680090168900384
238230,0.08712385998105705
238237,0.05508246087397545
238238,0.05962010560667128
238247,0.07898902159636696
238254,0.03060934839434871
238256,0.011410912658406385
238257,0.0219121524568076
238270,0.1528405307461053
238278,0.04290898706908078
238279,0.11200457597550528
238282,0.03863732809130229
238286,0.009269708487354032
238293,0.13684367773452735
238298,0.009343352391921257
238299,0.013942475697428633
238306,0.14309931855968283
238307,0.011499900237109817
238308,0.04093984724769537
238322,0.031165086777268605
238327,0.11863815249867356
238328,0.2544079828701318
238330,0.015490286657573474
238335,0.03173639745873877
238347,0.07181104611743969
238355,0.32528770591879047
238356,0.18314268229791533
238361,0.04264263342589586
238367,0.09359894431019201
238377,0.041499801753215375
238413,0.02447694094220343
238419,0.09426440950109427
238436,0.03632699873085978
238437,0.07473263690114369
238443,0.027604939958537907
238450,0.012170319107336314
238452,0.023474187650566924
238453,0.12242880156555035
238454,0.4677888508121199
238457,0.07505366759374561
238467,0.08458865264105964
238469,0.02376257341412938
238470,0.014549834353132127
238474,0.17640165847578113
238478,0.12411398675605645
238480,0.06548899407849292
238492,0.02492006026015281
238496,0.13861423900273065
238500,0.01591294527194415
238508,0.18829229521055588
238512,0.026603955872056856
238520,0.025810831704829392
238540,0.05661887483876269
238548,0.06670361044888448
238549,0.0413574476777126
238550,0.021986718147542356
238563,0.0193057998501333
238586,0.046021608504736605
238607,0.026073467307556872
238608,0.0789411605709321
238615,0.04168794548763727
238623,0.20846757514529368
238627,0.041667389079288485
238630,0.1283455114001854
238635,0.037821438530827776
238638,0.0640510277599759
238642,0.020852960411924085
238646,0.06449186341740053
238656,0.03571518177951533
238665,0.028298267370007953
238674,0.03509802939836906
238687,0.055889352320073436
238702,0.11001888785428436
238703,0.03648097685800978
238705,0.09868376574327738
238712,0.26975088402128977
238716,0.03513700517048229
238717,0.06991104274635483
238718,0.07553090939772313
238747,0.058957609821400324
238754,0.10678830070303082
238767,0.07450031742245922
238793,0.02877156853295675
238794,0.13065791218730907
238796,0.09266738453763114
238806,0.07720733513826883
238832,0.07108464009115426
238833,0.03433784738706292
238840,0.26046380390831136
238850,0.01595719766133528
238853,0.012825436153604944
238855,0.032673892366449554
238858,0.030939887741455216
238867,0.38595838767428337
238868,0.037173657278387194
238869,0.12943850206068974
238873,0.04727506092873885
238879,0.0780795667673457
238893,0.1781536488868046
238903,0.031229478013618122
238904,0.03178820327221154
238906,0.14023595518494772
238928,0.03076024269121701
238933,0.04043242074353523
238941,0.11945988949570331
238945,0.05064278924768042
238947,0.02060970291609231
238954,0.060010613597019286
238963,0.047669870698996634
238986,0.11450314202315971
239003,0.2976530573932475
239018,0.029979361853350196
239019,0.2847583275136028
239020,0.11912946207156146
239021,0.12295141145008559
239031,0.058625525606980776
239042,0.06476110051000443
239051,0.030609171072138022
239056,0.07383220526698614
239058,0.05161624146671198
239075,0.06284711011098243
239078,0.03180366464520594
239079,0.03560212530398261
239081,0.015355908252611709
239082,0.1049714650553944
239085,0.10641745213816212
239100,0.028409272460083207
239104,0.027795569966338817
239120,0.10154248936074202
239123,0.033998981981999035
239140,0.2705908011831699
239144,0.017966885699049907
239145,0.05650202886807965
239146,0.0554766167147335
239153,0.0411096849492952
239155,0.028050387684261605
239161,0.10074792550506306
239168,0.055388051576882986
239177,0.06038585054807135
239180,0.03333495925494396
239193,0.03772428300673522
239199,0.025807162872598894
239206,0.07995684801882931
239207,0.07847676668219981
239209,0.03189376525413396
239221,0.08279865178547521
239225,0.029228888426724466
239227,0.02584347925600478
239237,0.017602227922380347
239249,0.02566981263302004
239273,0.21124054076012846
239282,0.03166694430472746
239290,0.3626645864080391
239298,0.04907711526665299
239302,0.1260938193370377
239307,0.21752490085164486
239309,0.05170788639134038
239314,0.05418647364492895
