SK_ID_CURR,TARGET
234914,0.07878652178166025
234917,0.11215131823352766
234935,0.08532495874792298
234936,0.027143340390453262
234941,0.07675580621458492
234942,0.07591548837504702
234943,0.06469799757288781
234946,0.015742733880112034
234947,0.030718198185573663
234960,0.17320314667626668
234967,0.04395794506251455
234980,0.17014224385945068
234990,0.3640374947186408
234996,0.028374215453471012
234999,0.0369616588806244
235002,0.09018483421152983
235021,0.09213879729207063
235025,0.08341891293131459
235034,0.04341624809767919
235037,0.07958290659760232
235046,0.037696382702594164
235051,0.06775979132987589
235052,0.048620344695144424
235054,0.017417590287175683
235061,0.05472264892327674
235066,0.039270875734453835
235076,0.03772261802578343
235087,0.026582897150735463
235089,0.2009262212742599
235091,0.1265660341605571
235107,0.04175021784984325
235118,0.05411810641161517
235123,0.05491983274099855
235134,0.02932950831683033
235137,0.13711526128219323
235146,0.024339865166653974
235147,0.03047046562258588
235153,0.03921425092790541
235166,0.21265391019207744
235168,0.056312109103639735
235183,0.022143334466411247
235187,0.015372075796547438
235189,0.01303392087848235
235202,0.08824363193754914
235214,0.08514994898612903
235215,0.026334954878984636
235216,0.381940361687051
235219,0.12189991845096518
235223,0.030563122904786185
235231,0.08242506579629043
235240,0.08500194880208484
235252,0.056960869869408806
235253,0.008878573488685362
235254,0.034425388002041764
235259,0.05669234021953191
235270,0.04807920557081623
235275,0.041360778405249266
235283,0.0763235573536632
235291,0.02454333545662452
235306,0.005896622504309337
235327,0.050514410747792476
235337,0.24653125068051399
235342,0.031701355038815625
235356,0.026761032986779017
235357,0.03506623858136267
235372,0.08750318215751184
235378,0.1783848099629524
235386,0.05784392036170121
235401,0.013838931121320532
235403,0.012476913141244621
235423,0.03588882587164692
235424,0.030853034716030167
235434,0.009447258828701248
235435,0.04952075664348859
235438,0.03802870801649569
235451,0.032538042980533526
235452,0.04828541762589194
235454,0.16474681692268778
235456,0.025315050786999714
235459,0.03461822330386576
235460,0.03172837698077347
235463,0.10214416911087551
235491,0.13147789793043152
235492,0.23142854991543996
235501,0.044025495635472686
235505,0.06136445486423069
235512,0.10923427340962145
235519,0.253804688012239
235549,0.10445954458623169
235592,0.04302078926039021
235597,0.07413998183082386
235601,0.04653157195451683
235602,0.1130611077916727
235612,0.015792311062145604
235617,0.048437974918110284
235622,0.029326678841977264
235636,0.01906175834954433
235641,0.0483069332142566
235644,0.0432403884695861
235645,0.028107561622476705
235651,0.03753255618812279
235664,0.05115381077022987
235668,0.40282957656815044
235677,0.012957062632821302
235692,0.013748323580192305
235693,0.028578171901106914
235698,0.05084095367743479
235722,0.09656650645048422
235741,0.041636600986450605
235743,0.3610009872680654
235752,0.023031022626284724
235757,0.0889126988117817
235766,0.030156786018462542
235768,0.1296420510456093
235769,0.06990397694959258
235775,0.03554081672234572
235778,0.13746641230121145
235782,0.23092962286556307
235791,0.16411448256125866
235792,0.0768172292590344
235796,0.09231842246382366
235797,0.09879160988913885
235799,0.14351381210470454
235803,0.09020508080812029
235804,0.21396477525928195
235809,0.03419364150263699
235811,0.07213200417920143
235812,0.03017254741306679
235827,0.08953913902834967
235837,0.02047576164870562
235839,0.045842370476198054
235850,0.20002378622729797
235852,0.01564699141495702
235854,0.10456642405814282
235860,0.021243469064302547
235862,0.03887337190688594
235869,0.09725260777387394
235877,0.039923013509268176
235889,0.10147817865313326
235890,0.2965165084921551
235891,0.029513980528272973
235893,0.04167424508598618
235900,0.02028272257447608
235901,0.03956528667709164
235914,0.013438892640972361
235915,0.24040228857806745
235924,0.17276745488672302
235950,0.06012313961269512
235968,0.09137040753591874
235977,0.07570504503924735
235978,0.0778063753667105
235980,0.0708875002673812
235990,0.022076758005974473
235999,0.025737775253608968
236002,0.14961563156335464
236022,0.0771767509429056
236033,0.04375605061567774
236034,0.06619363098018874
236037,0.38009119285396564
236038,0.12080709403319648
236039,0.06997855510984156
236040,0.03655567601194313
236053,0.09129072296590024
236064,0.07877671774525803
236068,0.0619679286163199
236069,0.12259856367119784
236094,0.0245233752033351
236107,0.08736779539235451
236123,0.08389876209025236
236143,0.024213486761255704
236214,0.03816759731195921
236215,0.015121442385160758
236221,0.3056459894581483
236229,0.07330814460629435
236234,0.06560287443273055
236236,0.03869729440011677
236237,0.022923852486956497
236239,0.06475626997462916
236266,0.45098638315758055
236271,0.0211233131859372
236283,0.037817962661781786
236286,0.01734755216573942
236287,0.24146530930904045
236289,0.013205542852955597
236293,0.027550347705579174
236302,0.02244984632562503
236303,0.14481876037807673
236313,0.08316604575582608
236324,0.05784805713215563
236330,0.11630752897979943
236332,0.06678187924529251
236345,0.12921627871099226
236350,0.07200798145617779
236352,0.10165532433439377
236359,0.02990681738062031
236362,0.0746186960469837
236373,0.035479221566487903
236378,0.10550920483636199
236391,0.016014511311683716
236395,0.1375415977587315
236412,0.14239720684664053
236418,0.024506530965081312
236421,0.017498372829385326
236451,0.05753292996140674
236454,0.017422308628021053
236457,0.029687769706870586
236463,0.09244781778786595
236469,0.026169425068990615
236476,0.04689479808477322
236485,0.08357397747377027
236508,0.08587423833964933
236509,0.04404543537543943
236525,0.07043997777465483
236527,0.1530447886443289
236529,0.15317086316330886
236555,0.17782875206975135
236562,0.12631326603229806
236568,0.4092765651314174
236569,0.06915919120622414
236580,0.04077236066606897
236581,0.02162452260601803
236583,0.09511460002855769
236586,0.05552101589041873
236594,0.05001329375754464
236631,0.018408507813969504
236632,0.03962905790239308
236634,0.08495017643468193
236638,0.023038182660062946
236643,0.09915855018015847
236648,0.13514704807126787
236655,0.14868232179094443
236656,0.04098171845719639
236657,0.02302538008131983
236663,0.1230198435473651
236681,0.03463365232963072
236683,0.031200386666602107
236691,0.043520860508557316
236698,0.12833543101432413
236713,0.06714632832100337
236727,0.24957152536205482
236732,0.05239116290057881
236733,0.059705979449188644
236735,0.04539268131059919
236737,0.0072667541429409606
236749,0.020382812524876826
236750,0.021440407344789858
236752,0.0548901849108731
236765,0.04166132847495915
236766,0.031987968731216
236769,0.018525226788282407
236771,0.15484996235788637
236774,0.06474111173309827
236775,0.030863751783056784
236790,0.1191640688167398
236793,0.03655590753956707
236797,0.1761103628700755
236798,0.025981125413062203
236809,0.07242530558043572
236821,0.03729433077865634
236831,0.10410230465810573
236836,0.06851361800190607
236838,0.03999059539855675
236849,0.04369716978290029
236852,0.08401516941430272
236860,0.043583403917476435
236862,0.01661396332215984
236865,0.04219721088236421
236873,0.02194205053580874
236885,0.03219868625760129
236891,0.015169917758959733
236894,0.04456528658024688
236904,0.07684476805718865
236905,0.032462631130017516
236911,0.04794235709319651
236939,0.02118081432674183
236948,0.021988846138978377
236950,0.018320410474561677
236957,0.013148269737139218
236965,0.02107053194079143
236974,0.016154250299211848
236975,0.01436774449914503
236981,0.04365449511192336
236985,0.04951402977988996
236995,0.14464462694244717
237023,0.05342032824629061
237025,0.021167156655501354
237038,0.04293741122756173
237058,0.03754943815824534
237060,0.01044041855562837
237078,0.04793846963059785
237079,0.1292300717967222
237080,0.11589480750617011
237084,0.03726253955753168
237086,0.016749506063392063
237087,0.028541196277167283
237091,0.2531179147293514
237092,0.030026335352872777
237093,0.10991466531013291
237094,0.04224734934358148
237103,0.022879711432173044
237116,0.028331059680406653
237118,0.040039664101432525
237126,0.038688593599089376
237136,0.020012563302527136
237144,0.14335127480056478
237149,0.26670498103934215
237150,0.1373160042157344
237157,0.01249525796269176
237158,0.017658216143931666
237170,0.06440462086326092
237171,0.024216612454001564
237193,0.012558653471904484
237196,0.07529073360094007
237200,0.020612630201434765
237248,0.13250764785711577
237254,0.10721439205486716
237256,0.06296199580256881
237257,0.04666358327438983
237267,0.020509236049668724
237268,0.03415935449479448
237269,0.021778023101416365
237271,0.043080795603828846
237280,0.08838567049032958
237301,0.05138604797142372
237304,0.14483421725987525
237308,0.02775166886850599
237311,0.07624530802474558
237334,0.06436281284130246
237338,0.244222868379746
237344,0.08106327969198757
237361,0.02039225655002941
237362,0.03462279993661178
237368,0.21199409236976824
237369,0.13021395419429013
237371,0.0905186926832745
237373,0.12860483059225758
237377,0.06182138910646416
237378,0.015068445844098017
237383,0.12333847108154242
237386,0.009106120820303184
237392,0.06374459542932577
237399,0.040155642908811955
237408,0.046122351558131866
237411,0.06579298975381107
237414,0.06436963761292905
237417,0.03192901448110423
237424,0.2457376954564713
237439,0.013164920508896187
237457,0.044735425189408734
237458,0.04477487421015397
237459,0.027749192770607174
237471,0.06550055136180176
237474,0.07287621555171359
237475,0.06919686472553918
237476,0.06195090181113472
237490,0.07964080938640124
237491,0.07839367486694507
237495,0.12832902576416805
237501,0.0964189558973114
237512,0.07215993163917003
237516,0.03321483291202946
237518,0.016832792511510545
237528,0.10326879369850121
237529,0.15589404276081317
237537,0.10450735140035892
237543,0.05771314161090723
237547,0.03069324704148868
237552,0.0381194239968535
237563,0.11143472786181016
237585,0.08146865551607993
237598,0.030310782727494826
237606,0.011437450623117313
237624,0.07366792660557864
237632,0.029040010971190883
237635,0.06340826403485901
237640,0.09154131104598753
237642,0.11243366389040406
237647,0.0593304750741838
237648,0.07675875965900544
237651,0.17275333496794779
237657,0.07031729445243444
237663,0.06424266102133744
237692,0.08177788645172711
237701,0.07263983873342837
237715,0.04043068920386528
237726,0.03928513218902946
237728,0.10715064445666937
237731,0.02611967491879916
237732,0.11561437193750475
237746,0.09012704978308328
237759,0.020959342253164485
237768,0.027593429977911657
237772,0.2232975504442597
237780,0.2670169296908021
237787,0.09790191919049054
237792,0.08984247481416997
237804,0.04676091923284149
237812,0.028990629729993608
237815,0.04790253216692303
237821,0.08294765237364483
237827,0.018368426369919047
237845,0.1483454899606808
237862,0.10331524812577883
237869,0.036223171947652524
237872,0.16495020301191624
237900,0.13142897406320572
237909,0.04922852536589495
237917,0.06058723726258491
237921,0.014062328871033586
237951,0.08662768362895717
237952,0.11301870818327418
237957,0.013695400940230803
237960,0.1038826030584207
237963,0.045272223911503234
237973,0.019120369864973997
237984,0.056752741838148116
237990,0.1857949547166055
237997,0.06215562305433711
237998,0.1298464025493592
238025,0.054917135141223226
238027,0.013429298464863501
238052,0.012744646360198796
238053,0.032246802179771855
238054,0.18213790466104862
238065,0.03455649591970865
238066,0.03521920019217154
238075,0.17328474028648203
238082,0.045713211783870195
238087,0.1488956354972179
238114,0.023096954551328437
238117,0.19274666866358825
238127,0.1421586082471384
238129,0.18937877241395404
238133,0.01777996154009455
238135,0.031088915850415733
238152,0.07980066082288612
238157,0.048635881412822796
238163,0.021147411192660445
238170,0.05328087813929245
238176,0.03279696191280815
238180,0.2292465492070514
238195,0.08026742349750739
238198,0.053746277286690805
238199,0.050737303888589505
238206,0.4149168336611421
238218,0.05256651151476385
238219,0.07476609895277786
238222,0.036922209581392605
238224,0.027135309050170062
238230,0.06908038642199686
238237,0.0619650464483043
238238,0.06730070754370641
238247,0.04618033550381629
238254,0.03278373386979265
238256,0.01177877654547668
238257,0.029701978187004954
238270,0.1775165134114892
238278,0.05066068165721925
238279,0.12271733335545963
238282,0.039026240606715924
238286,0.012068889330374666
238293,0.0684533506455537
238298,0.027163176681419942
238299,0.027234524987051284
238306,0.14199149498669134
238307,0.014168859527782136
238308,0.04010652194441224
238322,0.018592275695658723
238327,0.1117782598547455
238328,0.23946611611444754
238330,0.02312864010149673
238335,0.03306789325700873
238347,0.10098159501360293
238355,0.19459117670424655
238356,0.15673723348534108
238361,0.041889410238064036
238367,0.04485609606169696
238377,0.051768448207207614
238413,0.025733803922317864
238419,0.05793328792445848
238436,0.03782715610266156
238437,0.12764481163560062
238443,0.032090989818952656
238450,0.014072273563394007
238452,0.012645749433775319
238453,0.09089119065160912
238454,0.396425768773282
238457,0.10219215540320904
238467,0.08682745098664332
238469,0.025753229683793857
238470,0.03203713700266736
238474,0.2065840443869152
238478,0.12849607120774262
238480,0.09494213327476203
