SK_ID_CURR,TARGET
250685,0.05957390929527794
250691,0.10262044103329448
250692,0.045992012025818596
250712,0.03960806056264888
250713,0.03998271447424449
250719,0.07572845381419563
250737,0.08505148583233646
250749,0.0440569844689008
250772,0.05364888829986719
250773,0.26812434375571975
250774,0.04721669130681418
250781,0.10798229277669324
250783,0.04267664514802999
250810,0.054281067344812
250814,0.04812778440493337
250819,0.05248299221313061
250831,0.05030886495867171
250855,0.04280107929180547
250867,0.12246270179672485
250878,0.044367552290144635
250887,0.04256456961651456
250889,0.049915429493231155
250890,0.0612388890938701
250900,0.19641872599001067
250904,0.0878808196142869
250909,0.07900618542745944
250913,0.07000301028382103
250914,0.03936945229518904
250915,0.0716743666786888
250918,0.09911846216516047
250922,0.37477578577001874
250925,0.05247018918286301
250939,0.09152126163641998
250949,0.04352822586349945
250956,0.0606256657192678
250961,0.05548410833064952
250963,0.11390261350976093
250965,0.08727243758281907
250968,0.044054388264956716
250970,0.04577470305122506
250981,0.05205300673104163
250990,0.04612465364025046
251001,0.126317249111742
251002,0.04483911227521723
251011,0.2806792341216207
251013,0.04322955984498638
251021,0.04405397083188254
251022,0.052896934782790506
251029,0.04131089974070782
251046,0.04442504919413321
251047,0.044899820008041796
251058,0.0395039021462286
251063,0.0854882637112982
251064,0.08080632745666931
251073,0.38861727876312263
251083,0.05785866571570234
251085,0.07444159309777217
251091,0.09739701315146869
251096,0.053000955041461406
251105,0.499181014251976
251115,0.07822214833019386
251123,0.052583079480614185
251133,0.06680044363482347
251152,0.05311223982324812
251165,0.066281651034997
251180,0.06745142926255598
251196,0.30646636741599087
251197,0.1425788173030962
251214,0.040916660957788474
251215,0.47412019354846047
251217,0.18805790654571908
251219,0.04340820610758626
251233,0.04095437993486901
251234,0.152417474362912
251245,0.05811458356185226
251248,0.1635134741207258
251255,0.04067995920225663
251267,0.03975285645064181
251272,0.05179102745086064
251276,0.044708878052618105
251288,0.07359674398727185
251297,0.04575412953657751
251298,0.07808677438618493
251300,0.05537530159191381
251301,0.052601243809790386
251302,0.0822339141714567
251303,0.24645488981962713
251311,0.05210072105894653
251314,0.04718756825083283
251322,0.04332264177347688
251324,0.0807194407651137
251333,0.06731267101370414
251336,0.09565930032432475
251341,0.04460876834995119
251346,0.05160287704965333
251370,0.04395581869796361
251378,0.057838501594983806
251396,0.05646884324314949
251401,0.06331004932070587
251413,0.04408408832708607
251422,0.04603586208205838
251423,0.05109035926501467
251434,0.09722552550370311
251436,0.0902843243178248
251443,0.06767669445141222
251445,0.05761761127486772
251455,0.050843831206180884
251465,0.047705785985915794
251470,0.04831917113906039
251475,0.629295186486511
251488,0.05300428838519335
251498,0.06273713701322955
251504,0.06537963172317925
251506,0.23418343437795222
251530,0.06630929331560707
251534,0.07429135663942023
251538,0.1270384582304036
251543,0.04965828774468734
251557,0.11476477577575324
251558,0.07904340981652912
251567,0.04095409534523289
251575,0.05941271881880033
251579,0.05196102457605931
251598,0.1294880779998023
251599,0.05290610190985059
251606,0.04303593710887877
251608,0.05441779522415713
251620,0.14702964026362436
251624,0.048495869535964686
251629,0.04444951692846916
251631,0.0539503649605532
251654,0.3949081899089417
251671,0.04744331720098829
251677,0.03873943268138164
251682,0.05099396586757541
251684,0.0851684742041881
251689,0.07942497557490273
251700,0.06670899908433126
251716,0.06096195503092814
251719,0.07611342511755141
251727,0.05380600570785437
251731,0.14850488231865125
251732,0.04737890288873944
251737,0.06871810391765108
251744,0.05637510307978419
251750,0.08515230331103701
251754,0.21197420733107067
251759,0.041216230268989566
251761,0.2603365360272015
251762,0.09467306237852142
251765,0.044586127094589756
251768,0.09803199164590713
251770,0.046320240215240706
251777,0.045983293818667316
251786,0.040390816150720495
251795,0.2410022810435327
251805,0.05585923532674697
251833,0.14907502631326533
251839,0.04107245884773711
251848,0.5858614383921084
251851,0.04612279663473479
251893,0.04200832071077301
251909,0.042293385272563995
251918,0.05159512971518495
251920,0.06806590662602048
251922,0.21124486256221356
251923,0.27689689493409214
251926,0.14410988507316386
251933,0.04292905367327903
251938,0.04640658150565241
251948,0.07654977509535009
251955,0.061029007135139014
251956,0.05772985293001135
251957,0.04459529201329457
251964,0.0630057219711869
251965,0.0637245877005074
251966,0.0449294042332134
251972,0.050344190759319896
251980,0.04322044672507286
252003,0.04596831686170438
252016,0.06148472896326935
252028,0.06860396836526926
252032,0.04180652283172726
252046,0.04280157966037763
252054,0.0384953948865768
252060,0.07718536424777787
252073,0.04350188636136801
252088,0.04257206854308045
252092,0.041894401672810805
252096,0.21604923391092667
252113,0.057106576061558494
252115,0.04060501439884336
252121,0.04077881716503457
252133,0.11737516293173104
252135,0.0442200999317209
252145,0.08313753746401387
252151,0.03941017613982108
252167,0.12774481297158194
252169,0.2375319896879359
252175,0.09315642938608171
252189,0.09518103807157652
252190,0.11662528312380782
252191,0.1792530573397448
252198,0.060784036542533365
252212,0.10647681097395693
252223,0.05630920841308454
252224,0.17320413473920393
252228,0.3035648125797767
252253,0.04293139818360803
252257,0.2097865302279074
252261,0.060243879060478546
252265,0.08938078316921665
252272,0.2655562816438006
252273,0.2810796299978276
252286,0.5562457875119583
252312,0.0395603881059002
252322,0.06308709825351472
252326,0.10174936188420843
252332,0.046138018943718447
252345,0.05636183782836227
252348,0.056827478423203216
252354,0.058043578583995094
252358,0.06202081676581031
252364,0.08892061845218635
252366,0.24952898412627142
252369,0.09190134995215575
252374,0.06360544287355097
252382,0.06502620402580125
252417,0.34007745072896967
252425,0.29780405527044557
252426,0.10993901984813104
252429,0.06243844945488108
252434,0.26838405650271047
252447,0.0549992923337649
252450,0.045583971361170865
252452,0.34005965823414486
252460,0.0482763972805936
252463,0.07074852231720259
252465,0.08071446229680108
252492,0.15306364336960213
252493,0.25905484981306487
252518,0.05724830633942013
252522,0.1881391855933967
252524,0.05253845144634479
252531,0.046202285436682505
252533,0.10818704110825732
252540,0.07630269644746632
252543,0.04755093086781775
252544,0.04488942594993175
252555,0.0633419266968852
252558,0.07041302321435704
252562,0.04449109383351386
252565,0.17174370357832489
252568,0.041382902007020425
252569,0.04717778761745354
252573,0.07922568530343856
252582,0.04415488210182266
252596,0.061848207564363766
252599,0.053805120946114726
252603,0.055768118375679264
252606,0.05084775631434044
252630,0.04886743690378467
252636,0.05425983525053307
252651,0.0538728562918196
252653,0.03940713828700523
252679,0.31465661061812594
252682,0.09679817995165074
252687,0.12841512444124784
252713,0.04107279538618007
252715,0.040425384879486576
252721,0.22867342782184394
252726,0.048106307512167205
252746,0.048858479401233945
252754,0.04384111981860758
252760,0.046116934355864565
252762,0.6414737792754452
252763,0.05674501062614109
252764,0.22426731241068495
252768,0.04970923760749437
252773,0.04780624064435334
252774,0.055344518104718875
252782,0.11713098139195532
252784,0.04689062451505029
252797,0.05671720968972096
252798,0.042404855682393126
252809,0.07552403527322972
252819,0.041479272413105533
252840,0.05176832823231558
252862,0.038586362789721995
252863,0.08743642425166587
252865,0.08186055489323994
252870,0.06282972031022455
252880,0.1599995020277917
252881,0.05820802007121045
252888,0.19857667723389227
252889,0.22583648515452157
252894,0.04792919565508135
252899,0.04654384773024937
252911,0.045145787147381135
252918,0.04051960896848474
252926,0.045939334166601696
252929,0.10193650881585681
252932,0.2868414367459646
252939,0.05125718764455824
252940,0.05199588926699137
252970,0.04063050212083274
252971,0.05009708697003807
252980,0.08363597163989428
252981,0.057585144682235405
252986,0.04475363680408526
252990,0.042929900365465894
253004,0.061837619691635315
253011,0.04683503661878804
253015,0.04087203630636627
253022,0.05431278397650859
253032,0.046888170389994266
253044,0.48951427281573245
253056,0.04563211872225689
253065,0.0508202757488723
253066,0.06744530150084656
253067,0.053596241755860835
253079,0.04812469541212703
253088,0.050477281358790295
253098,0.0771171910950509
253099,0.15464012765066434
253112,0.04772028000365295
253113,0.07690784745141621
253133,0.06439345514353391
253149,0.04469646493341115
253151,0.05256783894830863
253153,0.0780023267489323
253160,0.04374480479545415
253164,0.04968212008579104
253169,0.16908317040040047
253177,0.04103820850715729
253183,0.1510560775787123
253198,0.0770097606355848
253206,0.05984013617980094
253214,0.17304066048690103
253218,0.05823854661782892
253224,0.04959597276875601
253227,0.040426822016761545
253231,0.05340257155162179
253247,0.048672640161892676
253251,0.08201705130451607
253262,0.05349823646001364
253264,0.0886065393538647
253265,0.08247109084760366
253273,0.05786216245180229
253275,0.04463429473286933
253278,0.0429512526588216
253284,0.10416600927388243
253298,0.05474860330806856
253313,0.08390880871059532
253317,0.04611592729162817
253322,0.0774463949196376
253326,0.05537024653054737
253332,0.3441436305396482
253338,0.044451969126142826
253339,0.04045762544596747
253346,0.03925678810309754
253348,0.22156844337475082
253350,0.046029834080087394
253357,0.06225790853705254
253363,0.057138789024797854
253365,0.04222353236242654
253369,0.04980586961225284
253373,0.09545652622357652
253378,0.049065193165079825
253383,0.13467804673111006
253392,0.054350273701056696
253395,0.057641311926320014
253398,0.04345859250793946
253410,0.1688730361985545
253419,0.04484173043317594
253420,0.06492501043098427
253421,0.27644420131678077
253441,0.07074943682445774
253442,0.04298404231196778
253446,0.046167653567486235
253447,0.13217012737263034
253465,0.052355769684933905
253488,0.12666038884388772
253492,0.05775641840653248
253499,0.7681699792105752
253500,0.13873144168688836
253501,0.05059325639603821
253509,0.04432465599137255
253521,0.04506751166444992
253534,0.04782763137875202
253544,0.05513568722463619
253555,0.08121901767788953
253557,0.10014811987282657
253559,0.04168671950775616
253583,0.1506543960645568
253587,0.042326749568484257
253589,0.055422512722533235
253591,0.06127695832208557
253596,0.04239937219005188
253600,0.04494189867197016
253605,0.044037285969182015
253620,0.05031864837400337
253628,0.04828667012987828
253631,0.09620691313701539
253634,0.046597306721518635
253639,0.053920107253286644
253641,0.16712580016960396
253661,0.05139140841291501
253672,0.057296903923142774
253679,0.04756639453042357
253683,0.06417320739186136
253696,0.04311979513946606
253706,0.05189854337726574
253708,0.05713762095792613
253712,0.04834275148505074
253717,0.04732407670933255
253720,0.051228271171593565
253731,0.07081526748503125
253734,0.11473028499314658
253743,0.08190898951036905
253744,0.06686179119752107
253748,0.05174590079372602
253754,0.053290153207046685
253761,0.08221906354498006
253787,0.08761513281456706
253788,0.0749737232861582
253796,0.27456848807491546
253826,0.21591216266100247
253829,0.16451197731500986
253837,0.06623261288115401
253841,0.1567614167894541
253843,0.052878853965891065
253844,0.09947275837654705
253845,0.05622673363755735
253849,0.10939890681761998
253854,0.040623191773962515
253861,0.04743207174138664
253863,0.044108234123064055
253875,0.11421041493418338
253891,0.08784062282589222
253894,0.07232674398450187
253895,0.6851976291141441
253918,0.14554122204546532
253930,0.04025094114851485
253939,0.08337455000357767
253940,0.07479808876994522
253945,0.12490677335502855
253950,0.0430201084767509
253951,0.03815032433389539
253964,0.31058389870202247
253967,0.062032643947170056
253975,0.7481803806174829
253986,0.04392248335347598
253998,0.574213770277895
254017,0.05657505875797114
254025,0.11434317325338246
254026,0.04637355911582786
254031,0.10431126081563041
254035,0.05373951057845875
254040,0.053956470810931134
254042,0.042360627044832615
254047,0.049139366758409825
254051,0.23662838123338878
254056,0.06715024041152529
254060,0.07625233957119441
254068,0.05882056601562838
254073,0.14040375903947222
254088,0.05092893812670854
254100,0.05517208138366849
254110,0.1368397012361664
254115,0.0449426575325994
254116,0.6279196909947138
254125,0.06461561349334151
254130,0.04303483198329979
254135,0.10087281583020817
254149,0.07810305584960663
254161,0.06040405521463348
254167,0.06070952706755567
254176,0.06685054541340675
254205,0.04086543162853723
254226,0.046981495373934444
254228,0.0899456015486973
254238,0.041285317588585786
254242,0.09764225683150844
254257,0.4437320114308494
254261,0.04863787262518655
254280,0.05805746444439768
254295,0.04393334247483601
254316,0.09497110900841992
254325,0.3961039365778127
254326,0.12180401146419685
254327,0.04491086611581672
254335,0.058165038345535276
254342,0.16299786756773096
254347,0.08572563232726327
254355,0.09072554752721414
254358,0.046675743815913516
254359,0.0396899786121972
254368,0.06309767492066277
254376,0.08124964454248022
254382,0.1606974078131173
